,image,depth_percentage,densities
0,SLD_0000736.vsi-20x_01,0.0,153.25218591208298
1,SLD_0000736.vsi-20x_01,0.05,2175.2295940389095
2,SLD_0000736.vsi-20x_01,0.1,7168.67416157236
3,SLD_0000736.vsi-20x_01,0.15,5470.874906560593
4,SLD_0000736.vsi-20x_01,0.2,10504.511916813606
5,SLD_0000736.vsi-20x_01,0.25,10536.390472376199
6,SLD_0000736.vsi-20x_01,0.3,6467.255542587677
7,SLD_0000736.vsi-20x_01,0.35,7278.09879543996
8,SLD_0000736.vsi-20x_01,0.4,11585.401868799463
9,SLD_0000736.vsi-20x_01,0.45,9551.499457006088
10,SLD_0000736.vsi-20x_01,0.5,10379.412974380435
11,SLD_0000736.vsi-20x_01,0.55,14255.936952195194
12,SLD_0000736.vsi-20x_01,0.6,12693.086760594053
13,SLD_0000736.vsi-20x_01,0.65,12249.04526069472
14,SLD_0000736.vsi-20x_01,0.7,3880.1896979498247
15,SLD_0000736.vsi-20x_01,0.75,2919.2484279165174
16,SLD_0000736.vsi-20x_01,0.8,1138.8273914536512
17,SLD_0000736.vsi-20x_01,0.85,979.2119086501483
18,SLD_0000736.vsi-20x_01,0.9,327.4350527835328
19,SLD_0000736.vsi-20x_01,0.95,5478.079845316476
