,Centroid X µm,Centroid Y µm
0,8745.133399890785,312.44976893651096
1,8743.749347758176,312.79578196966327
2,8740.116210910077,312.79578196966327
3,8739.597191360348,313.14179500281557
4,8738.213139227739,313.4878080359678
5,8733.368956763607,313.4878080359678
6,8731.984904630997,313.8338210691201
7,8715.376279039689,313.8338210691201
8,8713.99222690708,314.1798341022724
9,8695.307523116857,314.1798341022724
10,8694.847325782763,314.06564980133214
11,8693.231444917943,313.8338210691201
12,8685.965171221744,313.8338210691201
13,8684.581119089135,314.1798341022724
14,8671.432623829349,314.1798341022724
15,8669.702558663586,314.52584713542467
16,8664.166350133151,314.52584713542467
17,8663.88953970663,314.59504974205515
18,8663.474324066847,314.871860168577
19,8662.090271934238,314.871860168577
20,8660.706219801628,315.2178732017292
21,8660.131838166595,315.2178732017292
22,8659.66818070217,315.5638862348815
23,8657.93811553641,315.9098992680338
24,8657.356813640714,316.0275436993056
25,8656.900076436952,316.2559123011861
26,8655.907019031805,316.6538272893112
27,8655.516024304343,316.9479383674907
28,8655.170011271191,317.2939514006429
29,8653.785959138582,317.98597746694753
30,8652.055893972822,318.6780035332521
31,8650.32582880706,319.0240165664043
32,8649.831030169651,319.22124399530117
33,8649.633802740755,319.37002959955663
34,8649.287789707603,319.4392322061871
35,8648.595763641299,319.71604263270893
36,8647.495442195874,319.9374909739264
37,8646.865698475536,320.4080686990135
38,8646.066408368955,320.56723469426356
39,8646.062948238623,320.56723469426356
40,8645.135633309776,321.10009476531803
41,8644.889964056238,321.2004385449322
42,8644.097594210318,321.79212083162264
43,8642.713542077709,322.83015993107944
44,8642.021516011404,323.17617296423174
45,8641.3294899451,323.52218599738404
46,8640.858912220012,323.70903303528627
47,8640.291450845643,324.5602250968409
48,8640.083843025752,324.69863031010175
49,8639.94543781249,324.90623812999314
50,8639.599424779339,325.0204224309334
51,8639.253411746187,325.25225116314544
52,8638.807054933419,325.4010367674009
53,8638.21537264673,326.2902902626023
54,8637.523346580425,326.5221189948143
55,8636.83132051412,326.98231632890685
56,8635.793281414664,327.32832936205915
57,8634.755242315206,328.0203554283637
58,8634.478431888685,328.0895580349942
59,8634.063216248902,328.366368461516
60,8630.603085917379,328.366368461516
61,8629.21903378477,328.0203554283637
62,8628.180994685314,327.32832936205915
63,8627.83498165216,326.98231632890685
64,8626.1049164864,326.98231632890685
65,8624.374851320637,326.63630329575454
66,8623.682825254335,326.3594928692328
67,8623.336812221181,326.2902902626023
68,8622.99079918803,326.1518850493414
69,8622.385276380013,326.03078048773807
70,8622.298773121725,325.5982641962977
71,8620.222694922812,322.83015993107944
72,8619.876681889658,322.4841468979272
73,8619.482227031865,322.1865756894162
74,8619.184655823354,321.79212083162264
75,8618.838642790202,321.44610779847034
76,8616.070538524984,319.37002959955663
77,8615.755666664814,319.30774725358924
78,8615.37851245868,319.0240165664043
79,8614.683026262044,318.8856113531435
80,8614.679566131712,318.8856113531435
81,8614.537700788118,318.82678913750755
82,8614.340473359222,318.6780035332521
83,8613.9979204564,318.6088009266216
84,8613.551563643636,318.4323342797139
85,8612.956421226612,317.98597746694753
86,8609.49629089509,317.2939514006429
87,8603.26805629835,317.2939514006429
88,8601.537991132587,317.6399644337952
89,8579.739170043993,317.6399644337952
90,8576.279039712472,318.3319905000998
91,8573.510935447253,318.3319905000998
92,8571.780870281491,318.6780035332521
93,8569.012766016273,318.6780035332521
94,8567.974726916817,319.0932191730348
95,8566.590674784207,319.37002959955663
96,8565.798304938287,319.96171188624703
97,8565.55263568475,320.0620556658612
98,8565.175481478615,320.3457863530461
99,8563.130544452684,320.7540817321658
100,8562.43851838638,321.03089215868755
101,8560.362440187466,321.44610779847034
102,8559.102952746793,322.3907233789761
103,8558.632375021705,322.4841468979272
104,8557.840005175785,323.0758291846176
105,8557.594335922247,323.17617296423174
106,8556.902309855943,323.52218599738404
107,8556.272566135605,323.9927637224711
108,8555.750086455546,324.1000277627483
109,8555.518257723334,324.2142120636886
110,8555.172244690182,324.2142120636886
111,8554.480218623878,324.5602250968409
