,Centroid X µm,Centroid Y µm
0,8745.133399890785,112.43001486217112
1,8742.323774061588,112.7760278953234
2,8740.116210910077,112.7760278953234
3,8732.054107237629,113.48189448295406
4,8729.524751965286,113.50611539527472
5,8711.729301670262,113.84866829809546
6,8697.220975190188,114.09779768196512
7,8693.231444917943,113.81406699478025
8,8685.965171221744,113.81406699478025
9,8681.204031885569,113.8694290800846
10,8666.671484493174,114.21544211323688
11,8661.917265417662,114.38498849948151
12,8654.650991721463,114.73100153263378
13,8631.28473159269,117.22921563199327
14,8629.208653393776,117.57522866514556
15,8627.291741190113,117.90394104664023
16,8625.33330742247,118.2499540797925
17,8623.610162517372,118.6720899802383
18,8609.49629089509,117.27419732630307
19,8603.26805629835,117.27419732630307
20,8600.326945516555,117.2949581082922
21,8576.798059262199,117.6409711414445
22,8568.80169806605,118.4921632029991
23,8558.16871755728,118.90045858211879
24,8553.670548126302,119.24647161527108
25,8541.906104999123,121.35715111750001
26,8540.51167247552,121.50593672175549
27,8537.051542143998,122.19796278806005
28,8537.05846240466,122.22910396104375
29,8514.062436221358,126.35357931621895
30,8511.640344989293,127.04560538252353
31,8500.65789131704,130.79984679222576
32,8498.401886340887,130.8482886168671
33,8495.20472591456,131.4814924675358
34,8493.6615077867,131.588756507813
35,8468.194948546692,135.0004450146945
36,8466.464883380931,135.3464580478468
37,8461.32658983862,136.67168796482002
38,8459.797212232086,136.96579904299944
39,8459.776451450098,136.81009317808093
40,8457.00834718488,137.1561062112332
41,8445.610677872843,139.48131379401656
42,8445.271585100354,139.4916941850111
43,8440.430862766554,139.68200135324489
44,8436.597038359227,139.87922878214167
45,8435.451735219493,139.76504448120141
46,8434.586702636612,139.76504448120141
47,8430.566031191382,139.89306930346777
48,8425.763370291228,139.41903144804914
49,8423.22017449756,139.41903144804914
50,8408.012901690516,138.19414531069006
51,8408.005981429853,138.19414531069006
52,8405.244797425297,137.8481322775378
53,8405.220576512978,138.03497931544
54,8403.801923077053,138.03497931544
55,8399.379876513367,137.27721077283653
56,8396.9577852813,136.93119773968422
57,8368.6712198211,134.92086201706948
58,8363.218054418623,134.92086201706948
59,8349.640502997727,133.88282291761263
60,8346.298017097475,133.88282291761263
61,8315.855790440737,136.2114906307275
62,8292.621015264562,141.63351486022373
63,8290.122801165202,141.84112268011512
64,8289.894432563322,141.87226385309881
65,8289.839070478016,141.44666782232153
66,8287.18861064407,141.7926808554738
67,8281.385972078107,143.07638920846875
68,8273.137021367756,144.24245313019196
69,8273.137021367756,144.23899299986044
70,8272.60070116637,144.31857599748545
71,8268.427783986554,144.90679815384433
72,8265.991852233163,145.23551053533902
73,8261.14766976903,145.92753660164357
74,8255.618381499256,146.7960293148558
75,8251.5838695327,147.48805538116036
76,8246.936914497466,148.6125977389053
77,8241.314202708742,149.58143423173166
78,8240.213881263317,149.80288257294913
79,8235.366238668854,151.4187634377703
80,8233.40434477088,151.89280129318894
81,8211.529400814992,153.11076716988495
82,8209.453322616078,153.34259590209697
83,8196.491674394194,155.22144667211387
84,8191.145773031991,156.17644264361417
85,8190.924324690774,156.1937432952718
86,8190.602532569942,156.2733262928968
87,8190.522949572317,156.2871668142229
88,8189.260002001312,156.5155354161034
89,8186.924414027534,156.94805170754375
90,8186.965935591512,157.16950004876122
91,8169.049380734888,161.58462635178435
92,8169.028619952898,161.49466296316476
93,8163.447429728151,162.78183144649125
94,8163.440509467488,162.7610706645021
95,8163.0875761736725,162.86487457444778
96,8160.032281090938,163.57074116207846
97,8160.073802654916,163.7575881999807
98,8159.7866118374,163.84409145826874
99,8139.932383995122,168.06199033239506
100,8133.185129848653,170.86469590092855
101,8133.074405678044,170.89583707391225
102,8130.645394185315,170.94081876822204
103,8101.538777836546,173.6293400358153
104,8099.462699637632,173.9753530689676
105,8099.469619898295,174.0203347632774
106,8096.428165336886,174.28676479880463
107,8095.6115745786465,174.50475300969057
108,8090.199930740145,174.9787908651092
109,8087.878183287694,175.6016143247833
110,8082.9613380865985,176.387063910039
111,8075.23832718664,178.13442972745804
112,8074.605123335972,178.1897918127624
113,8072.719352305292,178.70189110182778
114,8058.141823218585,181.99939530776902
115,8055.56056599127,182.75716385037248
116,8054.664392235405,182.67066059208443
117,8047.225112022631,182.67066059208443
118,8013.84523471443,185.47682629094945
119,7994.84911919437,190.35561005839662
120,7986.911580213857,190.4870950109945
121,7982.233484005637,190.9749733877392
122,7980.8701926550175,191.10991847066862
123,7978.365058294996,191.32098642089147
124,7967.822041174845,193.064892107979
125,7963.8325109026,193.39706461980518
126,7962.33427446905,193.52508944207153
127,7958.5281311043755,193.8711024752238
128,7951.929662562161,194.98872457230567
129,7944.500762740381,195.28283565048514
130,7934.078850181835,196.40391787789852
131,7927.508062682273,196.59768517646378
132,7916.601731877314,197.54922101763256
133,7903.788869259683,198.57341959576334
134,7897.906647696095,199.2654456620679
135,7896.46377334785,199.5560966099158
136,7889.076395090048,200.01629394400834
137,7858.163590708224,204.38989868305322
138,7857.167073172746,204.61134702427069
139,7856.571930755724,204.67362937023807
140,7855.886824950082,204.8950777114555
141,7855.049473409853,205.08192474935777
142,7855.066774061512,205.16150774698278
143,7847.3437631615525,207.6666421070053
144,7845.873207770655,207.9815139671739
145,7818.884191184778,213.02984412086568
146,7816.268332654146,214.17860739093126
147,7813.053871576161,214.7287681136434
148,7811.863586742117,215.13360336243156
149,7806.732213460468,215.96403464199705
150,7806.455403033947,216.0332372486275
151,7791.659885736356,220.3376393810419
152,7789.583807537442,221.02966544734645
153,7784.106421222641,223.57978150167878
154,7778.0546532728085,225.8081054351795
155,7753.736857302865,229.47238345626218
156,7752.352805170256,229.81839648941445
157,7724.318829224258,239.07078499590645
158,7700.212101204539,251.21238232922005
159,7695.596287342288,252.92168671299234
160,7690.042778160194,254.59638979344936
161,7687.779852923378,255.447581855004
162,7682.3543685635495,258.0911214282874
163,7682.347448302887,258.0945815586189
164,7680.506658966517,258.8142886675757
165,7676.0154097961995,260.7312008712393
166,7674.226522414802,261.443987719533
167,7664.593519571842,265.5857637263658
168,7663.430915780452,266.12208392775193
169,7628.902275202185,286.4780306681007
170,7599.127853699431,313.3078812587286
171,7575.297936106233,345.5355351665322
172,7558.370978524424,381.86690364752184
173,7549.028626629312,420.84527183212646
174,7547.644574496703,460.8997405498347
175,7550.928238181317,510.71177680243727
176,7550.973219875627,510.6460343261383
177,7551.042422482258,510.3692238996165
178,7551.3884355154105,510.02321086646424
179,7552.080461581715,508.9851717670074
180,7552.308830183596,508.4107901319746
181,7552.426474614867,507.94713266755053
182,7552.540658915808,507.8329483666103
183,7552.54411904614,507.8260281059473
184,7552.77248764802,506.9090935680937
185,7553.464513714324,505.8710544686368
186,7553.9247110484175,505.1790284023323
187,7554.156539780629,504.48700233602773
188,7554.571755420412,504.2101919095059
189,7554.8485658469335,503.7949762697231
190,7555.540591913238,503.1029502034186
191,7556.000789247331,502.410924137114
192,7556.232617979543,501.7188980708095
193,7556.647833619326,501.44208764428765
194,7556.924644045847,501.02687200450487
195,7557.270657079,500.6808589713526
196,7558.308696178457,499.64281987189577
197,7558.654709211609,499.29680683874346
198,7560.038761344218,497.91275470613436
199,7560.869192623783,497.3591338530907
200,7561.190984744615,496.8747156066775
201,7561.422813476826,496.1826895403729
202,7561.8380291166095,495.90587911385114
203,7562.114839543131,495.49066347406836
204,7563.152878642588,494.7986374077638
205,7564.6891765097835,493.8747826092472
206,7565.228956841502,493.0685722420024
207,7565.436564661392,492.93016702874144
208,7565.574969874654,492.7225592088501
209,7565.920982907806,492.6083749079099
210,7566.266995940959,492.3765461756978
211,7567.007463831905,492.1308769221597
212,7567.3050350404155,491.68452010939325
213,7568.343074139872,490.9924940430887
214,7569.381113239329,490.30046797678415
215,7570.29112751652,489.9994366379417
216,7570.419152338786,489.60844191047954
217,7571.457191438243,488.916415844175
218,7571.8032044713955,488.57040281102275
219,7572.149217504548,488.22438977787044
220,7572.426027931069,488.15518717123996
221,7573.671674850418,487.32475589167456
222,7574.225295703462,486.49432461210904
223,7574.917321769766,486.26249587989696
224,7575.609347836071,485.80229854580443
225,7576.823853582434,485.10681234916837
226,7577.339413001831,484.76425944634764
227,7577.685426034984,484.41824641319533
228,7578.031439068136,484.07223338004303
229,7578.3082494946575,484.0030307734126
230,7578.723465134441,483.7262203468908
231,7579.830706840528,483.44940992036896
232,7582.529608499116,481.6501421479771
233,7582.944824138899,481.37333172145526
234,7583.221634565421,480.95811608167253
235,7583.913660631725,480.72628734946045
236,7584.60568669803,480.2660900153679
237,7585.297712764334,480.0930834987918
238,7585.643725797487,479.9200769822157
239,7586.335751863791,479.22805091591107
240,7587.373790963248,478.5360248496065
241,7588.757843095857,478.1900118164543
242,7589.96888871189,478.1900118164543
243,7590.487908261619,477.84399878330197
244,7591.595149967706,477.56718835678015
245,7592.21797342738,477.1519727169974
246,7592.771594280423,477.01356750373645
247,7592.909999493684,476.8059596838451
248,7593.602025559989,476.57413095163304
249,7594.294051626293,476.11393361754057
250,7596.024116792055,475.0758945180837
251,7596.370129825207,474.9617102171435
252,7596.7161428583595,474.7298814849314
253,7597.754181957816,474.38386845177916
254,7599.691854943469,473.8994502053659
255,7599.83026015673,473.69184238547456
256,7600.868299256187,472.99981631917
257,7601.214312289339,472.8856320182298
258,7601.560325322492,472.6538032860177
259,7602.598364421949,472.30779025286546
260,7602.857874196812,472.30779025286546
261,7604.082760334172,471.861433440099
262,7604.32842958771,471.6157641865609
263,7604.6744426208625,471.2697511534086
264,7604.951253047384,471.2005485467781
265,7605.366468687167,470.9237381202563
266,7606.196899966732,470.71613030036497
267,7606.404507786624,470.57772508710406
268,7607.44254688608,470.23171205395175
269,7609.778134859858,469.71269250422336
270,7610.556664184451,469.1936729544949
271,7611.94071631706,468.8476599213426
272,7612.459735866789,468.8476599213426
273,7612.978755416517,468.50164688819035
274,7613.255565843038,468.43244428155987
275,7613.670781482821,468.15563385503805
276,7616.092872714888,467.1175947555812
277,7616.784898781192,466.8857660233692
278,7617.476924847497,466.42556868927664
279,7618.168950913801,466.42556868927664
280,7619.553003046411,466.07955565612434
281,7621.168883911231,465.8477269239123
282,7621.6290812453235,465.7335426229721
283,7622.494113828205,465.7335426229721
284,7623.013133377933,465.3875295898198
285,7625.435224609999,464.69550352351524
286,7625.71203503652,464.62630091688476
287,7626.127250676303,464.34949049036294
288,7627.511302808913,464.34949049036294
289,7628.255230830191,464.2007048861075
290,7628.54934190837,464.0034774572107
291,7629.379773187936,463.79586963731936
292,7629.5873810078265,463.6574644240584
293,7629.729246351419,463.6228631207432
294,7629.933394040979,463.3114513909061
295,7630.625420107283,463.07962265869406
296,7631.317446173588,462.61942532460154
297,7631.5942566001095,462.55022271797105
298,7632.009472239893,462.27341229144923
299,7632.286282666414,462.2042096848188
300,7632.701498306197,461.927399258297
301,7633.0475113393495,461.927399258297
302,7633.739537405654,461.6955705260849
303,7634.431563471959,461.23537319199244
304,7634.70837389848,461.16617058536195
305,7635.123589538263,460.88936015884013
306,7635.400399964785,460.82015755220965
307,7635.815615604568,460.54334712568783
308,7636.5076416708725,460.54334712568783
309,7637.891693803481,460.1973340925356
310,7638.064700320057,460.1973340925356
311,7638.583719869785,459.8513210593833
312,7639.967772002395,459.505308026231
313,7646.0230000825595,459.505308026231
314,7646.542019632288,459.15929499307873
315,7646.715026148864,459.15929499307873
316,7647.234045698593,458.8132819599264
317,7647.5108561251145,458.74407935329594
318,7647.926071764898,458.4672689267741
319,7682.8733881132775,458.4672689267741
320,7684.257440245887,458.8132819599264
321,7695.3298573067605,458.8132819599264
322,7695.745072946543,458.4672689267741
323,7697.751948538826,458.4672689267741
324,7698.167164178609,458.19045850025236
325,7698.44397460513,458.1212558936219
326,7699.066798064804,457.7060402538391
327,7700.174039770892,457.42922982731733
328,7700.589255410675,457.1524194007955
329,7700.866065837196,457.083216794165
330,7703.2881570692625,457.083216794165
331,7703.703372709046,456.8064063676432
332,7703.980183135567,456.7372037610127
333,7705.018222235024,456.7372037610127
334,7706.402274367633,456.3911907278605
335,7714.706587163288,456.3911907278605
336,7715.121802803071,456.11438030133866
337,7715.398613229592,456.0451776947082
338,7716.782665362201,455.69916466155587
339,7719.896782660572,455.69916466155587
340,7721.280834793181,455.3531516284036
341,7721.972860859486,455.3531516284036
342,7723.356912992095,455.0071385952513
343,7723.875932541823,454.6611255620991
344,7725.086978157857,454.6611255620991
345,7726.471030290466,454.31511252894677
346,7727.509069389922,453.96909949579447
347,7728.028088939651,453.6230864626422
348,7728.893121522531,453.6230864626422
349,7729.585147588836,453.1628891285497
350,7730.969199721445,452.9310603963376
351,7731.66122578775,452.9310603963376
352,7733.391290953511,452.58504736318537
353,7734.083317019816,452.58504736318537
354,7735.467369152425,452.23903433003306
355,7735.813382185577,452.23903433003306
356,7738.235473417643,451.5470082637285
357,7739.014002742236,451.02798871400006
358,7739.619525550253,450.7857795907935
359,7741.003577682862,450.50896916427166
360,7742.38762981547,450.16295613111936
361,7742.733642848622,450.16295613111936
362,7743.564074128189,449.6093352780758
363,7744.117694981232,449.4709300648148
364,7744.463708014384,449.1249170316625
365,7744.809721047536,449.1249170316625
366,7745.847760146993,448.43289096535796
367,7746.193773180145,448.43289096535796
368,7746.539786213298,448.20106223314593
369,7746.88579924645,448.08687793220565
370,7747.024204459712,447.8792701123143
371,7747.231812279602,447.7408648990534
372,7748.269851379059,447.3948518659011
373,7748.394416070994,447.20454469766736
374,7749.653903511668,446.70282579959655
375,7751.38396867743,446.010799733292
376,7752.422007776887,445.6647867001397
377,7753.411605051702,445.0731044134493
378,7753.806059909496,444.97276063383515
379,7754.844099008953,444.62674760068285
380,7755.259314648736,444.349937174161
381,7755.536125075258,444.2807345675306
382,7757.958216307323,442.89668243492144
383,7758.190045039534,442.66485370270937
384,7758.650242373627,442.55066940176914
385,7759.688281473084,442.2046563686169
386,7760.034294506237,441.9728276364048
387,7760.380307539389,441.8586433354646
388,7760.452970276351,441.81366164115474
389,7761.764359671998,441.5126303023123
390,7762.11037270515,441.5126303023123
391,7763.49442483776,441.16661726916004
392,7763.909640477543,440.8898068426382
393,7764.186450904064,440.82060423600774
394,7765.605104339988,440.01093373843145
395,7770.760698533958,438.3985130039418
396,7771.0375089604795,438.3293103973113
