,Centroid X µm,Centroid Y µm
0,8271.44155750531,273.6963092234554
1,8269.365479306396,274.04232225660763
2,8268.32744020694,274.38833528975994
3,8267.358603714114,274.66514571628176
4,8266.94338807433,274.7343483229122
5,8265.905348974873,275.0803613560645
6,8264.867309875417,275.4263743892168
7,8264.175283809112,275.77238742236904
8,8262.791231676503,276.46441348867364
9,8262.099205610199,276.8104265218259
10,8260.71515347759,278.5404916875873
11,8260.369140444438,278.8865047207396
12,8259.33110134498,279.92454382019645
13,8258.293062245524,280.9625829196533
14,8256.943611416229,280.9625829196533
15,8254.486918880848,281.65460898595785
16,8250.632333691532,282.79299186502885
17,8250.33476248302,283.38467415171925
18,8249.874565148928,283.6165028839313
19,8249.642736416716,284.07670021802386
20,8248.950710350411,284.4227132511761
21,8248.60469731726,284.7687262843284
22,8247.912671250955,285.11473931748066
23,8247.22064518465,285.46075235063296
24,8246.8746321515,285.80676538378526
25,8246.528619118346,285.80676538378526
26,8246.182606085194,286.1527784169375
27,8245.49058001889,286.1527784169375
28,8244.798553952585,286.4987914500898
29,8244.452540919432,286.4987914500898
30,8244.10652788628,286.8448044832421
31,8243.414501819976,286.8448044832421
32,8242.722475753671,287.19081751639436
33,8241.684436654214,287.19081751639436
34,8240.992410587909,287.53683054954666
35,8239.954371488453,287.53683054954666
36,8239.262345422148,287.8828435826989
37,8228.88195442758,287.8828435826989
38,8228.535941394428,288.2288566158512
39,8227.843915328123,288.2288566158512
40,8227.151889261819,288.5748696490035
41,8226.11385016236,288.5748696490035
42,8225.421824096056,288.92088268215576
43,8221.615680731382,288.92088268215576
44,8220.923654665077,288.5748696490035
45,8220.231628598773,288.5748696490035
46,8219.88561556562,288.2288566158512
47,8219.193589499315,287.8828435826989
48,8218.961760767104,287.4226462486064
49,8218.50156343301,287.19081751639436
50,8218.383919001739,286.95898878418234
51,8218.155550399859,286.8448044832421
52,8217.809537366706,286.4987914500898
53,8216.77149826725,286.4987914500898
54,8216.079472200945,286.1527784169375
55,8215.38744613464,286.1527784169375
56,8215.041433101489,285.80676538378526
57,8211.754309286542,285.80676538378526
58,8211.581302769966,285.46075235063296
59,8210.889276703661,285.11473931748066
60,8210.543263670508,284.7687262843284
61,8209.851237604204,284.7687262843284
62,8209.159211537899,284.4227132511761
63,8196.702742344418,284.4227132511761
64,8196.356729311265,284.07670021802386
65,8196.010716278113,284.07670021802386
66,8195.66470324496,283.73068718487156
67,8194.972677178655,283.73068718487156
68,8194.28065111235,283.38467415171925
69,8193.242612012895,283.38467415171925
70,8192.55058594659,283.73068718487156
71,8191.166533813981,283.73068718487156
72,8190.474507747676,284.07670021802386
73,8189.782481681372,284.07670021802386
74,8189.4364686482195,284.4227132511761
75,8188.744442581915,284.7687262843284
76,8188.398429548763,284.7687262843284
77,8188.05241651561,285.11473931748066
78,8187.360390449306,285.46075235063296
79,8187.246206148365,285.68912095251346
80,8187.014377416153,285.80676538378526
81,8186.668364383001,286.4987914500898
82,8186.322351349849,286.8448044832421
83,8186.322351349849,287.19081751639436
84,8185.284312250392,287.19081751639436
85,8184.93829921724,287.53683054954666
86,8184.246273150935,287.53683054954666
87,8183.55424708463,287.8828435826989
88,8182.862221018326,287.53683054954666
89,8182.170194952021,287.53683054954666
90,8181.824181918869,287.19081751639436
91,8181.4781688857165,286.8448044832421
92,8181.132155852564,286.1527784169375
93,8180.903787250684,286.0385941159973
94,8180.786142819412,285.80676538378526
95,8180.094116753107,285.46075235063296
96,8179.748103719955,285.11473931748066
97,8179.402090686804,285.11473931748066
98,8179.056077653651,284.7687262843284
99,8178.364051587347,284.7687262843284
100,8178.018038554194,284.4227132511761
101,8177.32601248789,284.4227132511761
102,8176.633986421585,284.07670021802386
103,8172.135816990605,284.07670021802386
104,8171.443790924301,283.73068718487156
105,8170.751764857996,283.73068718487156
106,8170.059738791691,283.38467415171925
107,8147.222878603641,283.38467415171925
108,8146.530852537337,283.73068718487156
109,8144.454774338423,283.73068718487156
110,8144.281767821846,283.81719044315963
111,8144.1087613052705,283.73068718487156
112,8143.416735238966,284.07670021802386
113,8143.070722205814,284.07670021802386
114,8142.378696139509,284.4227132511761
115,8142.032683106357,284.4227132511761
116,8141.918498805416,284.5368975521164
117,8141.686670073204,284.4227132511761
118,8140.6486309737475,284.4227132511761
119,8139.956604907443,284.7687262843284
120,8139.264578841138,284.7687262843284
121,8139.091572324563,284.94173280090456
122,8138.572552774834,285.11473931748066
123,8127.1541226808085,285.11473931748066
124,8126.981116164232,285.20124257576873
125,8126.808109647656,285.11473931748066
126,8126.116083581352,285.46075235063296
127,8123.6939923492855,285.46075235063296
128,8123.001966282981,285.80676538378526
129,8122.309940216676,285.80676538378526
130,8121.963927183524,286.1527784169375
131,8113.313601354717,286.1527784169375
132,8112.621575288413,286.4987914500898
133,8106.047327658519,286.4987914500898
134,8105.355301592214,286.8448044832421
135,8104.66327552591,286.8448044832421
136,8104.54909122497,286.95898878418234
137,8104.317262492757,286.8448044832421
138,8103.971249459606,286.8448044832421
139,8103.279223393301,287.19081751639436
140,8102.587197326997,287.19081751639436
141,8102.2411842938445,287.53683054954666
142,8088.400662967753,287.53683054954666
143,8087.708636901449,287.8828435826989
144,8072.138050409596,287.8828435826989
145,8071.446024343291,287.53683054954666
146,8066.947854912311,287.53683054954666
147,8066.529179142198,287.39842533628575
148,8064.079406867479,287.0904737367802
149,8063.487724580788,287.19081751639436
150,8061.757659415027,287.19081751639436
151,8056.221450884591,288.5748696490035
152,8054.837398751982,288.80669838121554
153,8049.650663385029,289.9589217816126
154,8047.225112022631,289.9589217816126
155,8046.533085956326,290.3049348147649
156,8045.4950468568695,290.3049348147649
157,8044.803020790565,290.6509478479172
158,8044.11099472426,290.6509478479172
159,8043.764981691108,290.99696088106947
160,8043.072955624804,291.3429739142218
161,8041.688903492195,292.0349999805263
162,8040.9968774258905,292.3810130136786
163,8040.650864392738,292.3810130136786
164,8040.304851359586,292.7270260468309
165,8039.612825293281,293.0730390799832
166,8039.529782165324,293.2460455965593
167,8039.266812260129,293.4190521131355
168,8035.114655862301,294.8031042457446
169,8034.422629795997,295.1491172788969
170,8031.827532047355,295.5816335703372
171,8031.308512497626,295.84114334520143
172,8029.5784473318645,296.533169411506
173,8028.696114097327,296.78575892570717
174,8028.5404082324085,296.8791824446583
175,8024.734264867733,298.6092476104197
176,8024.474755092869,298.69575086870776
177,8024.0422388014285,298.955260643572
178,8017.467991171535,301.37735187563794
179,8015.391912972621,301.72336490879024
180,8006.04956107751,301.72336490879024
181,8005.357535011205,301.37735187563794
182,7983.2127008894595,301.37735187563794
183,7982.520674823155,301.72336490879024
184,7981.82864875685,301.72336490879024
185,7981.482635723698,302.0693779419425
186,7980.790609657393,302.4153909750948
187,7980.672965226121,302.6472197073068
188,7980.444596624241,302.7614040082471
189,7979.752570557936,303.10741704139934
190,7979.638386256996,303.33578564327985
191,7979.406557524784,303.45343007455165
192,7979.060544491632,303.45343007455165
193,7978.368518425327,303.79944310770395
194,7963.835971032931,303.79944310770395
195,7961.759892834018,303.45343007455165
196,7959.683814635104,302.7614040082471
197,7958.943346744159,302.4638327997361
198,7958.645775535647,302.4153909750948
199,7958.299762502495,302.4153909750948
200,7956.223684303581,302.0693779419425
201,7955.808468663798,301.93097272868164
202,7955.002258296554,301.8686903827142
203,7953.801593071515,302.0693779419425
204,7951.725514872602,302.0693779419425
205,7951.379501839449,302.4153909750948
206,7949.99544970684,303.10741704139934
207,7949.303423640536,303.45343007455165
208,7947.919371507926,304.1454561408562
209,7945.843293309013,304.4914691740085
210,7945.49728027586,304.43264695837263
211,7945.151267242708,304.4914691740085
212,7934.078850181835,304.4914691740085
213,7933.251879032601,304.3530639607476
214,7931.483752433192,304.55029138964437
215,7930.618719850312,304.8374822071608
216,7928.542641651398,305.18349524031305
217,7926.224354329278,305.30459980191637
218,7923.698459187266,305.8755213066176
219,7921.622380988353,306.2215343397699
220,7921.4493744717765,306.1938532971177
221,7921.276367955201,306.2215343397699
222,7919.200289756287,306.2215343397699
223,7915.740159424764,306.91356040607445
224,7913.66408122585,307.25957343922676
225,7906.397807529653,307.25957343922676
226,7904.321729330739,308.2976125386836
227,7902.245651131825,308.98963860498816
228,7900.169572932911,309.33565163814046
229,7897.747481700845,309.33565163814046
230,7890.8272210378,309.6816646712927
231,7890.453526961995,309.6297627163199
232,7890.135194971495,309.6816646712927
233,7872.1425172475765,309.6816646712927
234,7871.682319913483,309.60554180399924
235,7871.450491181272,309.6816646712927
236,7864.990427852319,310.9134710693148
237,7864.530230518226,311.06571680390186
238,7861.416113219856,311.7577428702064
239,7859.340035020942,312.1037559033587
240,7859.167028504366,312.0760748607065
241,7858.99402198779,312.1037559033587
242,7841.347357297023,312.1037559033587
243,7840.811037095637,312.0137925147391
244,7838.693437332746,312.297523201924
245,7838.233239998653,312.44976893651096
246,7836.157161799739,312.79578196966327
247,7832.351018435064,312.79578196966327
248,7832.077668138873,312.75080027535347
249,7827.790566658116,313.3943845170167
250,7827.506835970932,313.4878080359678
251,7825.430757772018,313.8338210691201
252,7821.738798708284,313.8338210691201
253,7818.510497108972,314.52584713542467
254,7814.012327677993,315.5638862348815
255,7808.130106114404,316.9479383674907
256,7806.05402791549,317.2939514006429
257,7805.015988816033,317.1209448840668
258,7803.285923650272,317.2939514006429
259,7800.517819385054,317.52578013285495
260,7800.171806351902,317.6399644337952
261,7798.095728152988,317.98597746694753
262,7790.310434907062,317.98597746694753
263,7786.26208241918,318.8856113531435
264,7785.985271992658,319.0240165664043
265,7783.909193793745,319.37002959955663
266,7778.372985263308,319.71604263270893
267,7778.0269722301555,319.65722041707306
268,7777.680959197003,319.71604263270893
269,7776.642920097546,319.71604263270893
270,7774.566841898632,319.37002959955663
271,7774.224288995812,319.25584529861635
272,7772.663770216295,318.9963355237522
273,7772.490763699719,319.0240165664043
274,7771.452724600263,319.0240165664043
275,7769.376646401349,318.6780035332521
276,7769.272842491403,318.64340222993684
277,7768.338607301892,318.3319905000998
278,7767.646581235587,318.3319905000998
279,7765.5705030366735,317.98597746694753
280,7764.968440358988,317.7852899077192
281,7764.532463937217,317.6399644337952
282,7756.5741641747145,317.6399644337952
283,7756.487660916426,317.6572650854528
284,7752.075994743735,319.71604263270893
285,7750.345929577973,320.4080686990135
286,7748.529361153924,320.6675784738777
287,7748.269851379059,320.7540817321658
288,7745.36334190058,320.9616895520571
289,7745.1557340806885,321.10009476531803
290,7743.425668914927,321.79212083162264
291,7742.041616782319,322.1381338647749
292,7740.6575646497095,322.3699625969869
293,7738.581486450796,322.83015993107944
294,7736.505408251882,323.17617296423174
295,7736.332401735305,323.14849192157953
296,7736.1593952187295,323.17617296423174
297,7728.2010954562265,323.17617296423174
298,7727.180357008428,323.0066265779871
299,7718.5265710492895,323.747094468933
300,7718.166717494811,323.8681990305363
301,7716.090639295897,324.2142120636886
302,7713.322535030678,324.2142120636886
303,7712.678950789015,324.1069480234114
304,7709.89354587214,324.43566040490606
305,7709.516391666004,324.5602250968409
306,7707.44031346709,324.90623812999314
307,7699.482013704587,324.90623812999314
