,Centroid X µm,Centroid Y µm
0,8271.44155750531,73.680015279447
1,8238.559938964849,76.39967772002396
2,8236.483860765935,76.74569075317623
3,8210.086526466748,83.00852665323255
4,8208.079650874464,83.63135011290665
5,8208.155773741757,83.87355923611325
6,8206.00357267555,84.40641930716777
7,8202.716448860605,84.40641930716777
8,8194.28065111235,83.36838020771091
9,8193.242612012895,83.36838020771091
10,8179.948791279185,84.46870165313517
11,8176.633986421585,84.06040627401548
12,8175.6859107107475,84.06040627401548
13,8170.059738791691,83.36838020771091
14,8147.222878603641,83.36838020771091
15,8122.413744126622,84.9115983355701
16,8120.188880323452,85.18840876209192
17,8116.908676769169,85.35795514833654
18,8116.922517290495,85.64514596585293
19,8110.396711485243,86.00499952033131
20,8110.38979122458,85.88735508905953
21,8101.902091521355,86.45135633309775
22,8096.531969246831,86.70740597763044
23,8092.455935716298,87.14338239940231
24,8081.833335598522,87.61396012448942
25,8073.733170492428,87.78696664106556
26,8071.446024343291,87.52053660553831
27,8066.947854912311,87.52053660553831
28,8066.947854912311,87.72814442542968
29,8055.446381690329,87.25756670034258
30,8053.124634237877,87.35791047995673
31,8023.246408825178,91.69345378535483
32,8023.180666348879,91.30591918822427
33,8021.7966142162695,91.5377479204363
34,8014.409235958468,92.97370200801826
35,8013.246632167077,93.1432483942629
36,8012.20859306762,93.40275816912711
37,8012.153230982316,93.41313856012168
38,8007.997614454157,93.82489406957289
39,8006.267549288396,94.17090710272518
40,7996.98401960892,96.25736569263343
41,7995.599967476311,96.60337872578572
42,7983.7594014818405,101.3610579316296
43,7983.2127008894595,101.3610579316296
44,7972.230247217205,102.71050876092349
45,7971.2129688997375,102.50636107136366
46,7970.406758532494,102.44407872539624
47,7942.774157704952,102.2260905145103
48,7939.497414281,102.42677807373862
49,7920.86461244575,105.83500645028862
50,7918.124189223183,105.76234371332664
51,7918.106888571526,105.4370914621635
52,7915.7886012494055,105.55819602376678
53,7914.947789578845,105.67584045503857
54,7911.075903737871,105.56857641476137
55,7909.307777138463,105.76580384365816
56,7890.847981819789,108.77265710175149
57,7890.816840646806,108.57888980318621
58,7888.740762447892,108.9249028363385
59,7888.775363751207,109.14289104722444
60,7888.605817364963,109.17749235053965
61,7884.3290962752,109.63076942396914
62,7882.862001014634,109.63422955430067
63,7882.858540884303,109.61692890264307
64,7882.758197104688,109.63422955430067
65,7871.575055873207,109.66537072728438
66,7871.575055873207,109.8210765922029
67,7868.768890174341,109.61000864198
68,7845.039316360758,112.08054169868731
69,7844.755585673573,112.08054169868731
70,7844.101621040915,112.02171948305141
71,7843.032440768475,112.08400182901883
72,7841.035945567186,112.08746195935035
73,7841.035945567186,112.2016462602906
74,7814.244156410205,113.76908530047045
75,7812.126556647313,114.05281598765532
76,7809.957054929448,114.4126695421337
77,7802.3862897640765,114.94898974351972
78,7798.099188283319,115.59257398518297
79,7791.175467489942,116.75517777657464
80,7788.815658603844,117.19461432867804
81,7788.836419385833,117.30533849928676
82,7779.815859611553,118.26033447078706
83,7777.7986036282755,118.69285076222741
84,7764.532463937217,117.62367048978687
85,7756.5741641747145,117.62367048978687
86,7717.357046997235,121.50593672175549
87,7717.270543738946,121.52323737341308
88,7710.533669983471,123.7342606552562
89,7710.128834734684,123.71696000359857
90,7701.475048775544,124.45742789454445
91,7700.530433195038,124.58891284714231
92,7698.077200789989,124.36054424526182
93,7679.586264298331,123.50589205337567
94,7675.261101383928,123.50589205337567
95,7662.628165543539,124.55085141349556
96,7651.1024714092355,125.12523304852836
97,7651.095551148573,125.07333109355552
98,7650.268579999339,125.16675461250664
99,7649.822223186572,125.18751539449576
100,7646.362092855049,125.53352842764805
101,7633.383143981508,127.26359359340947
102,7631.307065782594,127.60960662656174
103,7627.428259680955,128.50924051275766
104,7625.770857252157,128.6476457260186
105,7623.694779053243,128.99365875917087
106,7621.999315190797,129.41579465961664
107,7589.439488771168,132.10777605754143
108,7587.363410572254,132.4537890906937
109,7556.993846652478,139.99687321341347
110,7554.917768453564,140.68889927971802
111,7546.3435654920495,144.23899299986044
112,7545.859147245637,144.401619125442
113,7545.79686489967,144.42237990743115
114,7542.75195020793,145.5988242201489
115,7529.776461464719,144.00024400698535
116,7529.8560444623445,143.190573509409
117,7527.548137531217,142.95874477719698
118,7527.472014663926,143.7165133198005
119,7515.057067034421,142.1905958435989
120,7509.929153883104,142.1905958435989
121,7507.098767271918,141.84458281044664
122,7483.08546277115,141.84458281044664
123,7471.047669347783,140.69581954038105
124,7471.06496999944,140.4155489835277
125,7466.359192748569,140.1387385570059
126,7466.352272487907,140.24600259728308
127,7465.366135343422,140.15257907833197
128,7463.258915971524,140.11105751435372
129,7463.245075450198,140.87574631762024
130,7454.504786232772,139.76850461153293
131,7452.77472106701,139.76850461153293
132,7438.18681158931,140.4605306778375
133,7434.436030309939,140.4605306778375
134,7405.8622740322235,143.03486764449048
135,7405.820752468245,142.69577487200124
136,7403.052648203027,143.04178790515354
137,7403.083789376011,143.28745715869167
138,7398.654822551662,143.68537214681677
139,7394.848679186986,144.37739821312135
140,7395.0528268765465,145.4915601798717
141,7379.004742398944,147.46729459917123
142,7377.620690266334,147.8133076323235
143,7362.880535054048,152.10732937374334
144,7353.538183158936,155.22144667211387
145,7333.7912193569355,163.0621020033446
146,7331.555975162771,163.80256989429046
147,7323.251662367115,167.2627002258133
148,7313.058118410449,171.84737291508102
